cluster_id,cluster_name,cluster_size,transient_ratio,conserved_ratio,nei_ratio,transient_count,conserved_count,nei_count,bp_count,cc_count,mf_count,tf_count
425,Matsoft,60,ff,ff,ff,937,458,810,73,117,346,69
426,Bytecard,98,ff,ff,ff,362,519,983,26,567,488,65
427,Aerified,12,ff,ff,ff,82,77,969,661,966,550,175
428,Lotlux,96,ff,ff,ff,780,472,657,91,794,830,768
429,Stringtough,26,ff,ff,ff,640,478,713,384,957,960,629
430,Konklab,62,ff,ff,ff,265,233,317,231,974,237,70
431,Fintone,49,ff,ff,ff,916,447,145,215,326,448,487
432,Ventosanzap,38,ff,ff,ff,133,213,109,370,289,437,708
433,Mat Lam Tam,66,ff,ff,ff,603,52,922,918,357,774,537
434,Konklab,28,ff,ff,ff,109,313,320,674,111,14,157
435,Tresom,89,ff,ff,ff,317,848,42,412,650,921,376
436,Viva,71,ff,ff,ff,405,216,132,884,393,293,247
437,Bitchip,59,ff,ff,ff,678,746,917,504,817,949,849
438,Zathin,54,ff,ff,ff,932,321,498,16,495,180,923
439,Bitwolf,97,ff,ff,ff,605,300,349,0,588,293,402
440,Wrapsafe,36,ff,ff,ff,423,551,1001,300,710,735,713
441,Temp,17,ff,ff,ff,184,324,660,16,948,960,191
442,Latlux,26,ff,ff,ff,560,887,600,359,214,88,193
443,Ventosanzap,56,ff,ff,ff,122,409,623,573,723,487,857
444,Keylex,59,ff,ff,ff,24,874,44,922,647,370,215
445,Flexidy,65,ff,ff,ff,148,302,110,814,62,387,797
446,Tin,05,ff,ff,ff,34,914,649,952,225,734,939
447,Tres-Zap,90,ff,ff,ff,771,752,636,968,860,115,596
448,Overhold,68,ff,ff,ff,331,821,937,682,946,65,493
449,Zoolab,10,ff,ff,ff,774,845,874,783,239,65,652
450,Fix San,21,ff,ff,ff,550,520,619,464,426,614,462
451,Span,93,ff,ff,ff,18,302,429,120,438,983,583
452,Stringtough,33,ff,ff,ff,379,303,405,188,695,542,21
453,Ventosanzap,51,ff,ff,ff,589,312,958,303,83,626,606
454,Zaam-Dox,23,ff,ff,ff,151,790,23,222,41,928,804
455,Redhold,60,ff,ff,ff,856,677,936,266,686,56,537
456,Stringtough,65,ff,ff,ff,416,768,55,367,216,979,853
457,Temp,64,ff,ff,ff,607,868,442,386,291,774,53
458,Domainer,55,ff,ff,ff,147,709,472,113,324,197,10
459,Andalax,65,ff,ff,ff,384,353,936,798,196,114,482
460,Job,38,ff,ff,ff,729,286,598,501,986,872,355
461,Toughjoyfax,01,ff,ff,ff,856,186,944,154,537,97,545
462,Tin,42,ff,ff,ff,823,297,670,82,905,411,744
463,Sonsing,70,ff,ff,ff,535,71,233,400,84,972,676
464,Tin,10,ff,ff,ff,174,829,994,85,44,412,665
465,Voyatouch,53,ff,ff,ff,682,635,249,541,853,313,870
466,Holdlamis,69,ff,ff,ff,649,964,132,246,176,240,277
467,Voyatouch,54,ff,ff,ff,823,90,28,134,893,361,989
468,Prodder,33,ff,ff,ff,189,595,617,111,553,745,608
469,Otcom,61,ff,ff,ff,910,903,639,59,909,627,410
470,Y-find,95,ff,ff,ff,559,715,304,539,111,534,839
471,Vagram,83,ff,ff,ff,489,750,116,261,544,722,987
472,Fintone,13,ff,ff,ff,935,899,991,762,517,354,469
473,Fintone,74,ff,ff,ff,978,916,127,233,366,533,313
474,Fixflex,36,ff,ff,ff,997,291,264,656,104,726,898
475,Biodex,00,ff,ff,ff,385,639,247,366,631,317,281
476,Otcom,42,ff,ff,ff,403,868,599,221,376,429,967
477,Trippledex,29,ff,ff,ff,227,26,93,476,317,549,141
478,Regrant,63,ff,ff,ff,46,248,38,320,301,137,229
479,Bigtax,94,ff,ff,ff,352,62,385,359,917,560,365
480,Asoka,88,ff,ff,ff,363,377,869,974,727,169,910
481,Home Ing,57,ff,ff,ff,679,326,227,753,114,459,436
482,Alphazap,03,ff,ff,ff,28,170,310,64,16,346,447
483,Greenlam,48,ff,ff,ff,309,275,303,807,378,914,697
484,Tempsoft,79,ff,ff,ff,553,900,173,967,192,490,898
485,Daltfresh,43,ff,ff,ff,676,777,533,951,592,945,855
486,Keylex,65,ff,ff,ff,328,580,300,116,757,969,103
487,Rank,80,ff,ff,ff,82,398,936,951,859,428,840
488,Namfix,78,ff,ff,ff,9,254,654,182,944,827,328
489,Bitchip,63,ff,ff,ff,764,938,114,932,372,110,950
490,Keylex,45,ff,ff,ff,767,758,324,722,403,89,398
491,Otcom,52,ff,ff,ff,250,115,619,218,541,41,875
492,Span,58,ff,ff,ff,291,966,988,701,67,161,424
493,Overhold,87,ff,ff,ff,6,817,626,508,898,150,784
494,Overhold,61,ff,ff,ff,239,838,372,880,44,682,972
495,Lotlux,17,ff,ff,ff,508,726,136,260,58,809,922
496,Pannier,35,ff,ff,ff,338,693,399,662,923,299,479
497,Solarbreeze,96,ff,ff,ff,886,451,685,578,665,709,758
498,Bamity,67,ff,ff,ff,171,89,210,711,396,784,793
499,Zathin,10,ff,ff,ff,871,619,443,11,236,107,392
500,Greenlam,24,ff,ff,ff,380,957,630,501,380,242,840
501,Subin,81,ff,ff,ff,592,956,676,14,901,687,53
502,Opela,87,ff,ff,ff,786,639,755,510,578,889,729
503,Voyatouch,77,ff,ff,ff,23,692,413,126,838,288,627
504,Vagram,24,ff,ff,ff,376,451,165,691,958,818,477
505,Bytecard,49,ff,ff,ff,922,679,216,430,366,350,382
506,Lotstring,43,ff,ff,ff,456,85,845,655,768,276,355
507,Gembucket,55,ff,ff,ff,577,269,747,564,184,67,557
508,Wrapsafe,07,ff,ff,ff,832,100,87,784,358,585,857
509,Tin,82,ff,ff,ff,354,304,489,723,383,444,509
510,Aerified,64,ff,ff,ff,354,540,920,896,254,743,971
511,Zontrax,67,ff,ff,ff,679,602,320,230,513,438,636
512,Alphazap,76,ff,ff,ff,622,526,581,350,431,384,773
513,Cookley,47,ff,ff,ff,724,783,583,28,460,524,735
514,Konklab,32,ff,ff,ff,951,20,179,25,387,258,709
515,Voltsillam,41,ff,ff,ff,267,222,989,401,61,265,758
516,Stronghold,63,ff,ff,ff,251,373,888,765,676,66,618
517,Gembucket,48,ff,ff,ff,232,993,818,408,251,388,742
518,Latlux,50,ff,ff,ff,421,57,573,308,211,356,271
519,Stringtough,79,ff,ff,ff,187,959,635,81,546,942,479
520,Flowdesk,28,ff,ff,ff,206,986,557,475,208,725,597
521,Namfix,48,ff,ff,ff,453,511,788,614,88,789,613
522,Latlux,41,ff,ff,ff,647,3,221,614,430,651,93
523,Latlux,40,ff,ff,ff,461,961,597,516,451,160,541
524,Subin,85,ff,ff,ff,451,888,573,838,615,652,368
525,Tresom,26,ff,ff,ff,148,245,285,761,35,182,510
526,Latlux,13,ff,ff,ff,166,86,813,373,294,538,725
527,Solarbreeze,39,ff,ff,ff,467,362,808,349,999,854,251
528,Treeflex,16,ff,ff,ff,932,237,742,448,738,222,624
529,Duobam,49,ff,ff,ff,598,231,373,763,915,656,550
530,Zoolab,00,ff,ff,ff,256,819,552,365,967,434,505
531,Bytecard,04,ff,ff,ff,945,705,671,508,727,812,843
532,Hatity,56,ff,ff,ff,419,966,771,793,822,984,597
533,Tin,99,ff,ff,ff,60,73,385,952,710,286,141
534,Sub-Ex,38,ff,ff,ff,962,779,741,130,196,861,288
535,Cardguard,13,ff,ff,ff,979,130,400,205,191,230,856
536,Tempsoft,00,ff,ff,ff,275,62,306,469,104,706,27
537,Sub-Ex,07,ff,ff,ff,226,881,754,701,361,7,751
538,Bitchip,96,ff,ff,ff,308,785,772,395,928,119,73
539,Redhold,94,ff,ff,ff,218,353,787,389,345,292,241
540,Veribet,72,ff,ff,ff,610,130,510,954,483,748,299
541,It,26,ff,ff,ff,244,87,190,156,203,767,950
542,Daltfresh,00,ff,ff,ff,768,67,102,505,867,211,224
543,Daltfresh,78,ff,ff,ff,848,217,57,955,95,524,119
544,Sonair,60,ff,ff,ff,620,455,686,667,758,400,619
545,Gembucket,34,ff,ff,ff,116,150,208,938,932,36,546
546,Greenlam,08,ff,ff,ff,403,691,722,438,833,501,552
547,Subin,51,ff,ff,ff,170,122,861,578,634,241,1001
548,Greenlam,60,ff,ff,ff,695,84,155,502,383,746,364
549,Wrapsafe,94,ff,ff,ff,748,977,417,33,793,581,681
550,Flowdesk,83,ff,ff,ff,371,151,844,329,673,543,196
551,Namfix,51,ff,ff,ff,616,266,2,649,904,221,52
552,Bitwolf,90,ff,ff,ff,458,803,911,763,323,987,573
553,Andalax,43,ff,ff,ff,890,932,773,172,80,992,976
554,Home Ing,39,ff,ff,ff,280,355,448,886,182,70,233
555,Job,37,ff,ff,ff,496,876,306,577,171,81,153
556,Zaam-Dox,06,ff,ff,ff,913,542,754,673,419,894,835
557,Ronstring,09,ff,ff,ff,481,40,128,347,297,680,94
558,Solarbreeze,80,ff,ff,ff,615,809,910,927,600,287,813
559,Vagram,66,ff,ff,ff,3,421,400,131,803,947,959
560,Stringtough,04,ff,ff,ff,482,805,782,425,281,321,456
561,Flowdesk,10,ff,ff,ff,420,744,452,165,501,781,161
562,Stringtough,00,ff,ff,ff,74,990,213,726,757,242,15
563,Flexidy,64,ff,ff,ff,889,769,954,423,278,876,775
564,Treeflex,78,ff,ff,ff,429,263,180,144,557,534,137
565,Konklab,16,ff,ff,ff,433,171,138,332,454,772,495
566,Voltsillam,60,ff,ff,ff,742,892,652,659,822,965,441
567,Voltsillam,85,ff,ff,ff,647,402,611,257,647,545,771
568,Ventosanzap,57,ff,ff,ff,589,402,598,270,181,57,84
569,Bytecard,57,ff,ff,ff,149,349,623,373,121,283,395
570,Stim,94,ff,ff,ff,595,299,745,522,434,293,64
571,Quo Lux,91,ff,ff,ff,706,563,783,90,533,348,379
572,Duobam,31,ff,ff,ff,840,249,967,648,661,682,453
573,Bitchip,23,ff,ff,ff,46,634,291,772,944,912,41
574,Tres-Zap,52,ff,ff,ff,425,854,905,652,724,269,816
575,Toughjoyfax,44,ff,ff,ff,361,113,871,722,370,930,45
576,Sonair,54,ff,ff,ff,694,984,872,902,78,613,998
577,Bigtax,95,ff,ff,ff,390,619,842,387,159,746,44
578,Stringtough,42,ff,ff,ff,431,720,619,396,704,585,602
579,Domainer,70,ff,ff,ff,582,442,603,344,193,274,901
580,Opela,92,ff,ff,ff,714,643,108,286,22,970,346
581,Cookley,62,ff,ff,ff,821,430,625,734,108,21,342
582,Lotlux,42,ff,ff,ff,933,529,76,282,815,389,436
583,Home Ing,38,ff,ff,ff,815,419,692,949,138,247,268
584,Zontrax,95,ff,ff,ff,495,455,275,421,41,407,370
585,Voyatouch,57,ff,ff,ff,743,560,25,572,142,98,632
586,Kanlam,68,ff,ff,ff,596,527,976,753,257,820,345
587,Sonsing,95,ff,ff,ff,559,415,68,590,90,104,615
588,Trippledex,03,ff,ff,ff,457,637,209,747,301,34,890
589,Gembucket,81,ff,ff,ff,141,341,596,544,771,357,276
590,Voyatouch,00,ff,ff,ff,444,935,750,806,106,737,802
591,Stim,33,ff,ff,ff,692,143,202,312,107,232,938
592,Kanlam,71,ff,ff,ff,221,309,555,675,182,148,239
593,Redhold,35,ff,ff,ff,40,299,475,520,84,804,250
594,Sonsing,48,ff,ff,ff,7,338,44,319,440,557,127
595,Asoka,94,ff,ff,ff,294,42,491,268,780,222,681
596,Zamit,30,ff,ff,ff,309,345,449,137,763,211,20
597,Fix San,41,ff,ff,ff,920,159,717,928,902,20,643
598,Regrant,12,ff,ff,ff,423,614,297,674,83,382,127
599,Voltsillam,56,ff,ff,ff,146,78,628,428,571,142,462
600,It,85,ff,ff,ff,221,274,684,986,120,90,225
601,Tampflex,13,ff,ff,ff,344,925,379,571,41,520,26
602,Span,16,ff,ff,ff,14,263,439,668,263,603,425
603,Toughjoyfax,97,ff,ff,ff,444,783,82,420,398,300,326
604,Tin,66,ff,ff,ff,88,118,267,995,842,156,355
605,Alpha,99,ff,ff,ff,722,25,487,110,553,681,214
606,Treeflex,80,ff,ff,ff,922,732,421,789,407,30,842
607,Y-find,03,ff,ff,ff,576,92,548,74,66,990,759
608,Bamity,30,ff,ff,ff,227,514,699,238,867,724,255
609,Tresom,80,ff,ff,ff,60,675,919,739,360,292,588
610,Y-Solowarm,24,ff,ff,ff,938,810,516,761,354,675,380
611,Zoolab,58,ff,ff,ff,198,877,861,2,212,738,29
612,Konklab,19,ff,ff,ff,435,608,161,742,160,965,154
613,Daltfresh,34,ff,ff,ff,735,907,784,655,425,553,14
614,Sub-Ex,09,ff,ff,ff,150,911,357,543,770,374,465
615,Veribet,75,ff,ff,ff,67,700,353,260,243,740,634
616,Hatity,53,ff,ff,ff,836,183,780,165,686,772,387
617,Fix San,57,ff,ff,ff,166,793,28,240,957,859,384
618,Sonair,15,ff,ff,ff,842,183,371,533,65,262,305
619,Aerified,68,ff,ff,ff,575,779,247,881,301,272,656
620,Y-Solowarm,05,ff,ff,ff,309,727,886,373,732,87,999
621,Overhold,38,ff,ff,ff,124,307,690,397,798,349,832
622,Voltsillam,25,ff,ff,ff,530,501,152,698,279,939,677
623,Mat Lam Tam,55,ff,ff,ff,555,381,388,350,190,601,216
624,Domainer,65,ff,ff,ff,779,160,87,292,630,604,305
625,Stronghold,54,ff,ff,ff,270,877,737,51,34,780,183
626,Domainer,11,ff,ff,ff,241,967,418,140,144,180,495
627,Tampflex,05,ff,ff,ff,760,167,657,437,815,996,398
628,Stringtough,99,ff,ff,ff,229,277,710,43,825,207,767
629,Stronghold,39,ff,ff,ff,704,677,132,923,629,889,890
630,Vagram,09,ff,ff,ff,842,918,285,752,736,876,714
631,Stim,77,ff,ff,ff,493,709,186,968,405,591,337
632,Asoka,73,ff,ff,ff,616,766,157,710,52,922,871
633,Biodex,42,ff,ff,ff,226,842,401,1,608,85,151
634,Zaam-Dox,03,ff,ff,ff,877,185,411,847,717,340,852
635,Fintone,33,ff,ff,ff,946,218,572,685,713,648,880
636,Andalax,32,ff,ff,ff,634,737,449,917,562,452,174
637,Alphazap,75,ff,ff,ff,727,426,486,228,883,919,760
638,Prodder,34,ff,ff,ff,872,605,331,589,712,352,690
639,Voyatouch,03,ff,ff,ff,321,524,2,935,62,439,530
640,Sub-Ex,99,ff,ff,ff,966,811,439,298,991,634,515
641,Rank,19,ff,ff,ff,449,983,371,845,673,162,64
642,Zaam-Dox,91,ff,ff,ff,73,104,12,167,252,766,652
643,Toughjoyfax,03,ff,ff,ff,392,49,587,463,672,546,63
644,Stronghold,32,ff,ff,ff,856,62,14,706,234,253,553
645,Flexidy,22,ff,ff,ff,711,551,330,885,159,96,471
646,Span,93,ff,ff,ff,11,176,969,373,160,46,757
647,Holdlamis,49,ff,ff,ff,557,518,963,961,898,282,338
648,Wrapsafe,37,ff,ff,ff,1000,690,940,181,275,436,759
649,Span,14,ff,ff,ff,126,199,311,4,218,841,515
650,Viva,15,ff,ff,ff,70,133,880,40,658,912,618
651,Tresom,99,ff,ff,ff,572,801,275,669,280,830,791
652,Gembucket,67,ff,ff,ff,562,187,549,287,17,24,468
653,Ventosanzap,22,ff,ff,ff,512,388,904,264,668,944,393
654,Holdlamis,71,ff,ff,ff,304,407,812,847,756,54,596
655,Redhold,23,ff,ff,ff,857,572,375,291,257,643,750
656,Sonsing,11,ff,ff,ff,558,947,940,815,10,914,170
657,Sonsing,46,ff,ff,ff,270,959,295,206,173,392,755
658,Holdlamis,98,ff,ff,ff,55,274,637,310,927,279,722
659,Namfix,98,ff,ff,ff,975,713,316,324,536,987,665
660,Temp,60,ff,ff,ff,324,968,502,726,712,720,91
661,Subin,57,ff,ff,ff,66,167,629,798,456,648,803
662,Zamit,33,ff,ff,ff,274,499,913,557,189,370,889
663,Biodex,93,ff,ff,ff,182,143,136,290,886,554,209
664,Quo Lux,07,ff,ff,ff,230,253,264,513,862,962,825
665,Ventosanzap,92,ff,ff,ff,896,128,314,322,319,789,835
666,Stringtough,08,ff,ff,ff,33,816,155,830,968,978,814
667,Namfix,85,ff,ff,ff,174,859,481,554,753,530,354
668,Tampflex,13,ff,ff,ff,741,329,19,982,288,401,455
669,Sonsing,95,ff,ff,ff,98,214,633,193,764,998,977
670,Bitwolf,78,ff,ff,ff,32,206,809,147,743,627,450
671,Treeflex,99,ff,ff,ff,305,375,539,26,903,906,22
672,Bytecard,50,ff,ff,ff,167,833,913,209,410,787,614
673,Pannier,30,ff,ff,ff,769,395,349,143,931,178,103
674,Toughjoyfax,79,ff,ff,ff,949,786,926,489,852,491,534
675,Trippledex,58,ff,ff,ff,602,616,781,280,122,631,272
676,Matsoft,53,ff,ff,ff,525,383,261,21,616,788,713
677,Y-find,15,ff,ff,ff,75,918,913,122,889,186,910
678,Zoolab,94,ff,ff,ff,375,979,787,442,111,361,610
679,Sonair,91,ff,ff,ff,606,545,816,291,684,298,182
680,Regrant,29,ff,ff,ff,469,259,127,59,662,658,197
681,Tresom,71,ff,ff,ff,465,362,214,342,112,53,893
682,Lotstring,68,ff,ff,ff,230,162,222,229,31,271,219
683,Kanlam,84,ff,ff,ff,740,971,858,829,147,372,97
684,Tampflex,96,ff,ff,ff,873,93,324,223,258,527,589
685,Veribet,37,ff,ff,ff,29,727,665,771,433,434,553
686,Konklux,03,ff,ff,ff,663,174,827,679,935,712,669
687,Opela,05,ff,ff,ff,185,800,252,278,972,939,585
688,Voyatouch,80,ff,ff,ff,761,562,49,952,789,551,47
689,Solarbreeze,28,ff,ff,ff,895,462,383,205,692,201,386
690,Fintone,60,ff,ff,ff,201,150,392,551,269,343,710
691,Span,87,ff,ff,ff,410,132,636,904,504,575,100
692,Toughjoyfax,90,ff,ff,ff,678,575,377,547,631,884,88
693,Span,07,ff,ff,ff,531,476,919,777,581,375,13
694,Andalax,70,ff,ff,ff,241,175,566,379,217,446,648
695,Cookley,00,ff,ff,ff,146,54,975,576,771,193,157
696,Zoolab,39,ff,ff,ff,705,406,453,409,740,203,582
697,Regrant,68,ff,ff,ff,843,679,561,506,227,629,681
698,Greenlam,99,ff,ff,ff,873,626,698,849,524,302,612
699,Zaam-Dox,00,ff,ff,ff,922,374,565,28,747,935,45
700,Y-find,79,ff,ff,ff,221,938,346,691,287,677,741
701,Tresom,61,ff,ff,ff,881,46,381,205,365,903,811
702,Gembucket,84,ff,ff,ff,151,331,147,95,125,17,746
703,Regrant,53,ff,ff,ff,223,670,774,543,570,468,84
704,Kanlam,76,ff,ff,ff,852,92,328,728,890,677,534
705,Stim,08,ff,ff,ff,542,809,766,36,199,101,752
706,Zamit,35,ff,ff,ff,132,184,364,404,939,909,496
707,Regrant,75,ff,ff,ff,836,887,158,595,955,166,302
708,Treeflex,46,ff,ff,ff,510,864,197,89,396,285,201
709,Alphazap,10,ff,ff,ff,751,920,945,161,143,307,305
710,Fintone,97,ff,ff,ff,256,691,926,155,721,572,679
711,Pannier,12,ff,ff,ff,152,99,807,83,698,729,361
712,Bamity,72,ff,ff,ff,107,393,417,975,115,59,908
713,Cardguard,30,ff,ff,ff,608,945,898,517,722,654,775
714,Aerified,83,ff,ff,ff,620,565,82,441,876,292,270
715,Sonair,02,ff,ff,ff,35,268,17,606,109,368,479
716,Keylex,14,ff,ff,ff,809,505,17,229,184,234,102
717,Opela,02,ff,ff,ff,989,995,285,113,961,954,151
718,Temp,21,ff,ff,ff,479,913,120,304,86,345,597
719,Greenlam,35,ff,ff,ff,142,233,494,514,307,101,850
720,Wrapsafe,68,ff,ff,ff,6,965,85,787,729,290,13
721,Subin,06,ff,ff,ff,863,528,548,338,611,787,825
722,Bitchip,45,ff,ff,ff,225,988,490,845,528,168,194
723,Toughjoyfax,06,ff,ff,ff,547,201,695,48,488,431,753
724,Matsoft,55,ff,ff,ff,620,192,265,281,902,818,226
725,Rank,08,ff,ff,ff,955,581,185,725,966,246,266
726,Trippledex,02,ff,ff,ff,625,591,825,877,85,941,277
727,Tempsoft,92,ff,ff,ff,46,818,612,641,391,938,76
728,Opela,90,ff,ff,ff,721,71,687,921,619,772,542
729,Fix San,35,ff,ff,ff,610,17,971,364,636,310,424
730,Otcom,21,ff,ff,ff,632,486,651,822,120,436,833
731,Matsoft,21,ff,ff,ff,868,921,8,731,536,45,173
732,Stronghold,60,ff,ff,ff,792,812,173,870,662,217,695
733,Hatity,00,ff,ff,ff,721,270,342,883,413,619,775
734,Alpha,13,ff,ff,ff,935,705,881,868,114,162,517
735,Bytecard,53,ff,ff,ff,408,517,823,313,468,119,572
736,Voyatouch,26,ff,ff,ff,689,773,167,890,751,793,673
737,Wrapsafe,65,ff,ff,ff,291,336,585,850,669,27,136
738,Y-Solowarm,47,ff,ff,ff,816,168,340,59,988,838,232
739,Temp,69,ff,ff,ff,750,662,180,751,609,400,33
740,Tin,09,ff,ff,ff,254,454,879,679,144,910,818
741,Bigtax,20,ff,ff,ff,535,279,955,196,582,752,229
742,It,72,ff,ff,ff,952,416,139,853,950,657,693
743,Fix San,04,ff,ff,ff,134,437,337,274,710,932,426
744,Cardguard,65,ff,ff,ff,993,87,228,981,542,686,163
745,Bitchip,07,ff,ff,ff,73,296,495,946,877,148,178
746,Toughjoyfax,99,ff,ff,ff,221,649,494,455,640,297,917
747,Tresom,33,ff,ff,ff,506,33,419,223,35,520,248
748,Sonsing,72,ff,ff,ff,421,111,788,666,965,77,209
749,Flowdesk,06,ff,ff,ff,318,348,226,951,919,919,729
750,Lotstring,32,ff,ff,ff,388,471,509,121,918,334,245
751,Job,92,ff,ff,ff,970,12,163,964,357,379,500
752,Bitwolf,63,ff,ff,ff,912,806,668,906,770,914,415
753,Holdlamis,54,ff,ff,ff,869,500,680,41,384,952,413
754,Aerified,33,ff,ff,ff,13,165,559,794,592,943,860
755,Stringtough,67,ff,ff,ff,872,550,786,188,220,582,614
756,Y-find,74,ff,ff,ff,28,985,808,152,48,434,78
757,Bitchip,08,ff,ff,ff,393,865,282,305,492,772,49
758,Span,25,ff,ff,ff,891,736,905,291,324,740,612
759,Span,69,ff,ff,ff,196,105,624,355,172,804,151
760,Bigtax,40,ff,ff,ff,322,107,60,625,736,692,464
761,Sonair,02,ff,ff,ff,403,880,921,661,197,335,283
762,Kanlam,55,ff,ff,ff,353,234,395,893,506,682,22
763,Cardify,49,ff,ff,ff,347,368,367,142,678,984,196
764,Cardify,70,ff,ff,ff,270,172,872,73,562,11,9
765,Greenlam,78,ff,ff,ff,976,812,371,941,149,134,899
766,Bamity,26,ff,ff,ff,587,931,582,799,973,999,115
767,Lotstring,06,ff,ff,ff,658,403,82,826,77,852,953
768,Bigtax,99,ff,ff,ff,349,408,870,193,598,812,235
769,Veribet,60,ff,ff,ff,103,947,674,794,633,240,511
770,Namfix,66,ff,ff,ff,295,969,468,915,952,850,693
771,Gembucket,98,ff,ff,ff,914,964,540,253,249,47,720
772,Rank,17,ff,ff,ff,781,177,157,384,647,747,878
773,Namfix,41,ff,ff,ff,37,714,619,118,333,588,878
774,Toughjoyfax,89,ff,ff,ff,498,22,263,44,780,169,711
775,Asoka,68,ff,ff,ff,59,298,993,504,480,905,377
776,Alphazap,78,ff,ff,ff,838,130,872,841,520,791,579
777,Temp,53,ff,ff,ff,216,556,296,935,560,744,838
778,Fix San,73,ff,ff,ff,985,596,828,179,54,365,1
779,Voltsillam,56,ff,ff,ff,812,557,146,76,639,981,474
780,Pannier,40,ff,ff,ff,295,947,493,989,40,436,239
781,Konklux,46,ff,ff,ff,443,558,927,792,620,537,100
782,Voltsillam,80,ff,ff,ff,441,344,895,440,112,583,276
783,Viva,54,ff,ff,ff,45,476,248,157,786,227,611
784,Cardguard,79,ff,ff,ff,854,162,578,917,257,761,716
785,Rank,55,ff,ff,ff,109,463,433,465,598,988,886
786,Konklab,78,ff,ff,ff,334,130,748,597,32,802,156
787,Asoka,22,ff,ff,ff,463,949,970,19,887,161,917
788,Stronghold,60,ff,ff,ff,25,625,822,747,593,480,231
789,Voltsillam,27,ff,ff,ff,937,297,93,400,795,612,634
790,Stim,89,ff,ff,ff,193,785,447,799,881,846,823
791,Biodex,50,ff,ff,ff,3,653,205,558,147,15,60
792,Opela,63,ff,ff,ff,632,897,34,922,546,343,445
793,Zathin,03,ff,ff,ff,975,55,495,959,99,729,995
794,Cookley,77,ff,ff,ff,547,527,588,39,99,763,74
795,Voyatouch,01,ff,ff,ff,902,674,305,828,804,943,614
796,Viva,26,ff,ff,ff,668,115,802,521,909,629,302
797,Keylex,38,ff,ff,ff,791,393,756,966,742,459,591
798,Bitwolf,96,ff,ff,ff,856,469,527,406,134,921,651
799,Asoka,33,ff,ff,ff,339,965,400,636,371,758,205
800,Rank,64,ff,ff,ff,709,614,366,95,166,678,734
801,Span,81,ff,ff,ff,833,57,609,24,868,925,30
802,Wrapsafe,75,ff,ff,ff,97,128,723,576,710,712,426
803,Zaam-Dox,82,ff,ff,ff,74,64,835,643,545,39,76
804,Konklux,71,ff,ff,ff,176,153,942,88,983,455,336
805,Stringtough,55,ff,ff,ff,179,780,212,52,702,832,215
806,Gembucket,13,ff,ff,ff,699,358,791,957,76,330,838
807,Rank,18,ff,ff,ff,548,462,181,399,988,835,324
808,Span,55,ff,ff,ff,771,21,110,351,997,681,301
809,Voyatouch,17,ff,ff,ff,80,407,254,662,531,66,862
810,Zamit,84,ff,ff,ff,640,749,382,577,818,239,571
811,Toughjoyfax,30,ff,ff,ff,129,4,949,926,215,756,432
812,Latlux,68,ff,ff,ff,865,909,231,340,613,134,268
813,Aerified,71,ff,ff,ff,433,486,722,231,868,758,536
814,Andalax,54,ff,ff,ff,995,304,129,717,452,55,816
815,Veribet,47,ff,ff,ff,485,330,610,978,117,853,663
816,Y-Solowarm,86,ff,ff,ff,896,777,872,250,897,988,587
817,Voltsillam,45,ff,ff,ff,200,10,275,5,790,723,52
818,Toughjoyfax,77,ff,ff,ff,465,99,139,375,588,69,804
819,Rank,10,ff,ff,ff,524,532,372,360,279,132,351
820,Opela,63,ff,ff,ff,845,561,875,835,584,806,484
821,Job,92,ff,ff,ff,773,997,24,512,986,615,275
822,Transcof,03,ff,ff,ff,692,543,617,526,64,401,766
823,Tampflex,27,ff,ff,ff,840,230,663,908,515,684,777
824,Fixflex,89,ff,ff,ff,868,627,210,471,278,836,744
825,Fixflex,44,ff,ff,ff,218,258,957,457,510,34,956
826,Greenlam,82,ff,ff,ff,589,423,524,255,658,688,269
827,Ventosanzap,05,ff,ff,ff,537,564,591,224,313,519,614
828,Zathin,23,ff,ff,ff,229,332,293,470,76,514,318
829,Daltfresh,25,ff,ff,ff,881,494,469,870,279,685,352
830,Subin,98,ff,ff,ff,837,635,251,291,709,554,616
831,Bigtax,59,ff,ff,ff,391,675,228,789,32,237,773
832,Toughjoyfax,59,ff,ff,ff,796,321,133,929,902,782,972
833,Sub-Ex,68,ff,ff,ff,648,876,267,91,300,620,297
834,Opela,28,ff,ff,ff,910,3,450,301,408,240,219
835,Holdlamis,01,ff,ff,ff,750,318,977,556,750,333,620
836,Namfix,85,ff,ff,ff,554,64,143,3,93,522,269
837,Ronstring,03,ff,ff,ff,48,251,380,663,857,290,691
838,Cardify,23,ff,ff,ff,10,936,180,144,593,200,849
839,Duobam,27,ff,ff,ff,581,695,394,612,657,352,994
840,Transcof,44,ff,ff,ff,22,608,165,711,700,407,790
841,Alpha,92,ff,ff,ff,579,101,764,299,294,669,67
842,Overhold,99,ff,ff,ff,812,507,437,877,350,644,975
843,Holdlamis,16,ff,ff,ff,465,717,709,52,591,419,78
844,Bitwolf,87,ff,ff,ff,887,942,685,1001,649,212,82
845,Veribet,43,ff,ff,ff,481,296,827,135,449,69,246
846,Flexidy,64,ff,ff,ff,438,11,602,660,799,97,50
847,Fixflex,26,ff,ff,ff,149,78,166,551,532,572,732
848,Latlux,49,ff,ff,ff,56,601,131,953,491,207,554
849,Voyatouch,65,ff,ff,ff,793,100,342,6,807,435,784
