orf_id,coexpressed_orf_id,rho,pairwise_observations,pearson_r,spearman_r,coexpression_id
592,50,0.19,11.8,-1.35,1.88,51
593,56,-2.27,91.2,0.44,0.77,18
594,47,0.68,6.3,0.7,-1.99,78
595,68,0.11,13.4,0.58,0.05,82
596,86,0.41,27.3,-0.4,1.04,76
597,34,0.26,86.5,-0.09,2.6,87
598,49,2.95,81.5,0.86,0.52,26
599,67,0.83,23.0,-0.15,-1.01,98
600,11,-2.51,94.3,0.31,0.6,77
601,28,-2.07,34.6,1.12,-2.1,03
602,34,1.68,20.5,1.05,-0.95,52
603,30,1.31,8.1,-0.21,-1.02,23
604,52,-1.17,55.8,-0.82,-1.04,57
605,51,-0.61,42.8,0.01,0.04,56
606,49,0.5,13.3,1.08,0.52,00
607,93,-2.18,75.7,-1.38,1.75,98
608,54,-0.71,13.3,-1.07,2.21,28
609,92,0.21,29.5,-1.44,0.34,38
610,32,0.01,74.1,-2.09,-1.06,32
611,30,-0.65,42.4,0.37,-1.94,25
612,64,-1.52,34.6,0.24,-0.03,62
613,17,0.56,25.1,0.25,0.94,86
614,03,0.1,6.4,1.5,-2.35,77
615,20,1.26,16.8,0.1,-0.88,08
616,47,1.78,28.9,-1.0,0.48,98
617,92,-0.6,96.2,0.44,0.54,89
618,27,0.34,21.9,-1.63,0.96,77
619,77,1.03,51.1,-1.69,-1.53,34
620,19,0.36,23.4,1.03,0.68,85
621,76,1.29,20.1,-1.7,1.03,22
622,31,-0.1,20.9,0.71,-0.01,59
623,28,0.54,96.6,1.01,0.13,68
624,31,-0.55,73.3,1.24,0.24,00
625,20,0.63,57.4,0.68,0.52,54
626,03,0.64,21.7,-2.21,-1.72,91
627,44,1.35,2.8,0.88,-0.11,03
628,59,-0.4,90.6,-0.46,-0.76,47
629,71,0.22,10.8,0.2,-0.33,57
630,43,0.02,72.4,-0.22,0.51,16
631,48,0.07,34.8,0.84,-0.17,32
632,23,0.31,27.5,-0.23,0.78,96
633,94,0.92,41.1,0.27,1.04,49
634,68,0.06,18.1,-0.72,0.19,14
635,25,0.59,27.7,-0.85,0.67,63
636,51,0.8,46.3,-0.3,1.33,46
637,75,-2.46,34.2,0.41,-0.11,04
638,31,0.59,89.3,-0.42,-0.32,59
639,70,-0.59,10.4,0.02,-0.99,84
640,34,0.94,19.7,0.32,-0.16,36
641,60,1.06,75.0,1.08,-1.2,43
642,72,0.62,33.3,2.3,0.01,68
643,97,-0.67,82.1,1.05,-1.54,67
644,95,-1.43,7.9,0.72,-0.04,69
645,70,-0.15,75.6,1.47,-1.04,89
646,74,-0.23,9.1,-0.64,1.22,65
647,46,-1.03,42.3,-0.63,-0.05,25
648,19,0.25,46.1,0.88,0.47,30
649,51,-1.04,33.1,-1.15,0.12,30
650,72,-1.3,41.9,-0.85,-1.1,41
651,77,0.73,91.9,-1.09,-0.31,30
652,59,-1.19,37.9,-0.55,-2.4,49
653,89,-0.72,84.4,-0.59,-2.52,44
654,10,-1.5,69.6,0.07,-0.62,94
655,11,0.02,73.2,-0.05,-0.84,31
656,92,0.33,74.5,-0.33,-1.0,41
657,02,0.3,32.6,0.29,-0.6,56
658,78,0.66,6.9,0.02,-0.58,19
659,68,0.15,24.7,0.06,0.42,51
660,49,-0.5,69.3,-0.73,-1.37,04
661,59,0.95,93.2,-1.84,-0.56,51
662,50,0.24,64.3,0.67,-0.51,45
663,69,-0.02,22.0,-1.95,-1.87,68
664,72,-0.34,86.1,-2.47,-0.52,44
665,12,0.93,79.0,0.38,-0.95,41
666,51,0.57,93.5,0.57,-0.17,12
667,18,-0.24,20.2,-1.82,0.97,94
668,79,1.57,27.7,0.64,-1.64,95
669,56,-0.71,47.8,-0.83,-0.86,77
670,56,-0.88,81.7,1.15,0.54,49
671,18,0.17,85.0,-0.56,1.04,25
672,06,2.33,38.6,-0.4,1.76,94
673,67,1.41,45.6,-0.91,-0.48,23
674,00,-2.41,46.0,-0.42,-0.22,80
675,51,-1.57,20.6,-1.34,0.19,40
676,97,0.0,85.8,0.17,-1.1,82
677,18,1.34,26.1,-0.11,-0.12,30
678,37,1.11,47.1,0.7,-2.08,74
679,62,-0.68,2.0,0.66,-0.04,75
680,40,-0.41,82.2,0.05,0.69,85
681,10,0.22,9.2,0.93,0.66,45
682,09,-0.38,19.0,0.47,-2.42,66
683,83,-0.15,1.6,0.06,1.33,19
684,84,1.72,81.7,-0.73,0.62,64
685,40,0.06,26.8,-0.14,0.97,01
686,24,-0.17,94.5,0.92,-0.35,64
687,47,0.49,42.9,-1.24,0.86,01
688,31,0.89,4.6,2.06,0.15,68
689,32,-2.39,83.9,-1.95,-0.4,44
690,83,-0.25,58.3,-0.49,-0.27,27
691,74,-0.06,87.3,-0.16,-0.61,76
692,06,-0.17,54.0,1.26,0.62,84
693,17,-0.11,51.2,0.43,0.26,24
694,57,-0.23,97.3,0.33,-0.15,85
695,82,0.43,37.0,0.65,1.4,20
696,42,-1.11,96.0,-0.05,-0.18,52
697,61,-0.71,42.7,-0.71,1.63,86
698,04,-1.37,51.2,-0.03,-0.3,57
699,93,0.83,16.0,1.02,0.3,89
700,78,1.38,23.0,-0.48,-0.78,21
701,69,1.05,24.1,-0.44,0.82,49
702,37,1.98,45.1,-0.45,-0.22,43
703,16,-1.91,19.0,0.99,0.68,38
704,84,1.46,36.0,-0.11,-1.32,49
705,86,-0.31,25.7,1.12,1.74,94
706,57,0.3,2.8,-1.48,-0.49,35
707,79,-0.04,71.1,-1.44,0.64,80
708,35,0.89,93.4,-0.57,-1.11,84
709,41,-0.0,27.9,-0.89,-0.89,78
710,03,1.86,16.7,0.3,-0.81,46
711,62,-0.52,71.9,-0.92,1.11,71
712,50,-1.33,78.1,1.13,-0.99,53
713,15,1.19,78.8,-0.41,-0.64,26
714,00,1.08,51.8,0.57,1.88,00
715,73,0.8,13.0,1.73,-1.55,80
716,63,1.79,76.7,-0.84,1.01,13
717,25,0.53,72.8,-3.2,1.31,59
718,05,1.06,44.9,0.31,0.76,61
719,09,-0.81,38.1,0.98,-0.54,49
720,59,-0.11,15.7,-0.15,-1.42,73
721,91,0.23,28.3,-0.64,-0.22,87
722,24,0.85,64.3,0.22,-0.86,33
723,84,0.27,57.1,0.3,0.79,72
724,26,-0.42,56.0,-0.99,1.25,43
725,81,-0.23,37.3,-0.32,-0.6,84
726,90,0.44,94.9,-0.61,-0.73,48
727,49,0.94,90.8,1.33,1.65,33
728,66,-0.18,48.6,-0.35,-0.76,89
729,79,0.81,30.8,1.01,-0.62,13
730,01,-0.76,96.7,-0.21,-0.47,40
731,52,-0.8,1.8,-2.16,-0.25,42
732,65,0.04,51.3,-1.34,0.41,29
733,39,-1.32,64.3,-0.96,0.2,54
734,85,1.12,41.2,0.12,0.02,19
735,33,0.84,76.6,0.18,1.21,21
736,12,0.78,28.9,0.82,-1.1,95
737,11,1.6,48.6,1.12,-0.47,04
738,37,-0.26,85.3,0.97,-0.51,06
739,71,-1.7,84.5,0.67,0.98,50
740,90,0.03,38.5,-0.57,1.32,23
741,39,-0.43,88.2,0.38,0.2,28
742,16,-0.73,74.3,-0.59,-0.11,86
743,13,-1.51,94.4,-0.62,1.01,94
744,82,0.38,78.9,0.29,-0.01,34
745,18,-0.27,34.2,1.88,0.2,09
746,76,0.72,29.5,0.11,0.56,71
747,25,0.43,28.2,-0.09,-0.64,85
748,31,0.46,26.9,1.21,-0.29,94
749,53,-0.08,92.2,-0.64,-0.59,81
750,84,0.18,53.3,1.99,1.23,84
751,14,-0.19,89.8,0.83,-0.16,14
752,55,-1.91,74.9,0.55,0.3,10
753,50,0.45,88.3,-0.87,0.46,51
754,85,0.52,55.9,0.43,0.02,83
755,75,-0.27,55.7,0.82,0.82,09
756,74,-0.44,22.5,0.25,0.67,21
757,35,-0.85,68.0,-1.56,0.46,88
758,42,-0.11,58.9,0.96,-0.11,74
759,77,0.74,28.0,0.81,-0.29,66
760,01,-1.47,94.4,-2.11,0.31,72
761,84,2.95,78.7,-1.04,0.15,90
762,54,1.14,3.0,-1.6,-0.45,52
763,67,0.11,75.8,2.2,0.75,87
764,88,-0.36,2.1,-1.41,1.1,21
765,66,0.0,83.5,1.57,1.08,68
766,59,1.64,86.5,-0.13,-0.34,94
767,77,2.01,0.5,-0.17,-0.33,17
768,72,-0.09,28.4,0.25,-0.95,32
769,46,0.57,87.2,0.69,-1.65,21
770,85,2.53,66.8,-0.46,0.47,47
771,08,-1.5,50.3,0.86,0.54,23
772,97,0.54,43.9,1.26,1.14,03
773,90,-1.44,99.1,-0.42,-0.67,85
774,22,-1.62,48.0,1.39,-1.14,62
775,70,-0.93,94.4,0.65,0.56,92
776,00,0.37,81.5,-1.26,-0.51,63
777,68,0.79,88.8,-0.89,-0.94,67
778,25,0.74,50.9,0.12,-1.85,22
779,56,0.83,18.4,-0.03,-1.63,64
780,17,0.08,86.5,1.89,0.67,75
781,33,0.13,9.4,-0.82,-0.34,54
782,13,0.17,64.4,-1.11,-1.74,55
783,44,0.2,88.5,-0.2,-0.48,62
784,18,0.58,79.3,-0.21,-0.07,99
785,63,-0.65,73.2,-0.24,0.48,31
786,91,2.77,94.2,0.22,-0.47,49
787,08,-0.54,45.0,0.83,2.03,74
788,97,-1.17,89.2,-1.68,-2.03,43
789,83,-0.58,86.7,0.63,0.36,43
790,64,1.23,22.0,-0.0,0.23,04
791,27,1.37,71.5,0.57,0.35,37
792,36,-0.51,28.5,2.24,-0.1,36
793,50,1.03,53.3,0.4,0.03,64
794,96,-0.1,26.5,-0.51,-0.67,26
795,53,-1.18,85.5,0.53,1.08,50
796,30,0.13,17.9,0.22,1.14,79
797,51,1.22,54.7,1.16,0.13,32
798,64,-0.14,65.1,-0.87,0.8,81
799,18,0.75,98.1,0.42,0.32,66
800,67,1.92,30.6,1.14,1.19,79
801,92,-0.31,12.7,0.3,1.15,80
802,26,2.37,64.4,-0.75,0.3,07
803,93,1.84,62.1,0.1,0.87,80
804,54,0.41,12.2,-0.23,-0.51,29
805,16,0.64,50.7,0.36,-0.03,74
806,49,0.08,41.5,-0.43,-1.48,18
807,77,-0.13,78.3,0.3,-0.37,61
808,59,-0.15,90.2,-1.12,-0.09,51
809,59,0.95,45.8,-0.01,-1.16,32
810,22,1.2,88.5,0.34,-0.39,31
811,47,0.01,64.7,-0.95,-1.19,92
812,44,-0.44,84.1,-0.68,0.23,76
813,49,-0.3,90.6,0.33,0.19,52
814,06,1.22,66.2,0.35,1.54,35
815,50,0.99,43.0,0.67,0.15,65
816,21,1.35,28.4,-0.68,-1.59,03
817,06,-1.12,33.7,1.81,-0.54,95
818,75,-1.02,58.2,0.27,0.14,83
819,85,1.82,31.1,1.43,0.57,83
820,11,-0.59,84.4,0.89,-0.69,15
821,62,-1.35,22.4,-1.52,-1.46,15
822,42,-1.22,39.5,0.32,-1.13,25
823,85,0.43,34.7,-0.25,0.57,18
824,77,0.32,95.1,-1.26,-1.77,03
825,14,0.49,23.7,-0.73,1.97,35
826,45,0.12,35.5,0.48,-0.82,63
827,40,0.18,98.0,0.54,-1.05,13
828,97,-0.76,88.6,-0.0,-2.55,79
829,10,0.27,10.4,0.74,-0.48,36
830,95,-2.42,84.3,0.16,0.18,30
831,07,1.26,69.5,0.82,0.55,11
832,89,-0.3,73.2,0.15,0.11,64
833,19,0.97,17.2,-0.06,0.19,96
834,17,1.92,37.5,-0.21,-1.66,40
835,13,-1.11,18.6,-1.33,-1.55,81
836,13,-0.77,56.3,-1.88,0.75,62
837,61,1.51,29.8,-1.66,-1.57,29
838,10,2.38,94.5,1.41,-0.12,08
839,88,-0.29,84.5,-0.92,-2.06,95
840,04,0.76,37.8,2.08,0.84,24
841,02,0.16,1.0,-1.08,0.79,25
842,07,0.07,30.6,-1.33,-0.77,64
843,75,0.92,27.5,0.07,-0.73,23
844,44,1.13,49.1,0.96,-0.83,91
845,95,-1.95,35.5,-1.9,-1.48,41
846,77,-0.1,75.5,0.54,-0.29,57
847,92,0.29,12.9,-0.85,-0.03,57
848,54,1.63,91.8,0.49,-0.95,46
849,29,-0.8,60.6,0.62,-0.21,02
850,96,1.04,91.7,-0.51,0.24,38
851,22,-0.54,28.6,-0.38,0.89,77
852,27,0.61,49.9,0.65,1.99,80
853,91,1.25,2.8,-0.71,-0.28,64
854,18,-0.57,81.6,0.01,-0.33,53
855,80,0.64,53.3,1.93,-1.27,60
856,38,1.08,58.1,1.46,-0.31,99
857,89,0.33,77.5,0.51,-0.61,16
858,44,-0.72,90.7,-0.13,0.2,19
859,33,-1.23,60.7,1.07,-0.95,57
860,61,-0.83,56.3,1.23,0.34,59
861,74,1.07,20.7,-2.69,-0.3,36
862,01,0.11,58.6,-0.6,0.5,72
863,04,0.98,47.3,1.78,1.12,51
864,49,-0.4,97.0,0.7,-0.13,49
865,64,0.42,29.9,-0.09,-0.57,22
866,09,0.07,3.8,-1.11,-0.68,94
867,52,0.41,55.1,0.55,-0.68,58
868,96,-1.32,72.1,0.4,0.58,82
869,12,0.24,60.3,-1.77,0.03,55
870,28,-1.2,56.9,-0.66,0.57,91
871,53,-1.19,68.0,1.31,0.46,64
872,58,-0.51,74.7,0.91,1.49,12
873,33,0.23,39.9,-2.15,-0.93,14
874,17,0.27,81.9,1.2,0.5,53
875,04,1.21,45.3,1.24,-0.14,01
876,80,-0.27,97.5,1.5,0.03,71
877,17,0.47,24.4,-1.0,0.13,34
878,50,0.24,63.3,-1.14,0.47,28
879,92,-0.88,18.0,0.34,-1.45,51
880,81,0.0,23.1,-0.66,0.21,69
881,51,-0.17,96.3,0.64,-0.12,78
882,49,0.03,31.3,-0.79,1.84,04
883,26,1.16,21.3,1.04,-0.56,47
884,61,0.18,78.6,-1.13,0.28,83
885,50,-2.79,78.6,-0.91,0.17,66
886,08,0.12,35.9,-1.34,0.29,08
887,57,0.68,84.1,-0.59,-0.4,17
888,25,0.47,45.5,-0.74,-2.42,81
889,06,-1.22,39.7,0.53,0.56,55
890,47,0.01,89.1,-0.93,0.46,85
891,76,-1.3,67.4,0.92,0.2,21
892,40,0.01,95.8,0.19,-0.97,74
893,77,-1.19,83.6,-0.23,0.22,47
894,56,-0.36,86.1,0.03,0.88,31
895,02,-0.96,1.6,-0.48,0.76,71
896,88,-0.07,69.3,0.46,-0.33,48
897,53,-0.11,33.8,0.36,0.72,63
898,68,0.41,18.2,1.6,0.13,26
899,38,0.65,47.1,1.13,0.81,45
900,95,0.32,84.2,1.57,1.67,86
901,28,-0.92,7.5,-0.84,-0.43,05
902,83,-0.5,17.5,-0.27,0.06,15
903,59,-1.01,46.6,-1.41,-0.6,65
904,55,-0.67,76.5,-0.12,-1.05,55
905,62,-0.29,75.8,1.0,-1.54,63
906,30,1.06,14.5,-0.87,-2.27,94
907,75,1.98,68.8,0.32,-0.33,29
908,97,-0.7,50.4,0.75,-0.44,40
909,66,-0.02,66.3,-1.32,1.85,19
910,42,-0.22,50.4,-0.49,0.67,09
911,75,-0.47,92.6,-1.05,0.42,10
912,59,-0.97,74.3,-1.07,-0.42,27
913,93,-1.15,40.1,0.5,-0.93,62
914,19,-0.34,95.2,2.17,-1.52,43
915,25,0.54,29.9,-0.7,0.35,01
916,73,0.56,57.1,0.77,3.17,67
917,07,0.54,46.6,-0.89,0.38,60
918,59,-0.68,30.1,1.02,-1.36,42
919,53,1.35,32.1,-0.03,1.03,37
920,16,0.52,77.8,1.0,1.45,45
921,93,0.29,36.6,-1.13,-1.2,23
922,51,1.67,73.6,-0.06,-0.6,15
923,91,0.23,7.7,0.67,-0.75,80
924,92,0.4,9.2,-0.25,0.4,46
925,92,-0.26,1.4,1.0,0.51,80
926,77,-0.95,54.4,0.11,-0.04,50
927,62,-0.63,41.0,0.29,0.17,87
928,94,0.56,71.9,1.58,1.04,08
929,87,0.18,67.4,2.1,-0.38,10
930,54,0.63,18.4,-0.46,0.24,48
931,84,0.4,93.4,2.39,-0.75,27
932,97,-1.85,16.8,-0.81,-1.42,28
933,21,0.47,15.0,0.49,1.27,13
934,40,-0.49,57.0,1.69,-0.57,81
935,18,0.09,53.5,-0.55,-0.52,16
936,58,0.55,28.7,1.28,-1.38,24
937,43,0.4,97.6,0.63,-0.14,01
938,41,0.12,16.9,1.18,0.61,20
939,66,0.88,27.0,0.33,0.16,24
940,67,-0.06,74.1,0.4,-0.05,32
941,26,-0.64,26.5,-1.03,0.8,34
942,97,2.04,35.2,-1.89,-1.13,04
943,28,-0.23,39.2,-0.63,0.48,41
944,88,0.89,41.0,0.31,-0.44,55
945,96,-1.13,89.3,1.28,-0.16,73
946,48,-0.44,77.4,0.85,-1.05,22
947,13,1.86,72.9,-0.11,-0.03,61
948,63,-0.35,35.3,0.11,1.03,27
949,58,0.34,41.7,1.33,-0.85,99
950,06,-0.03,75.6,0.62,-1.01,97
951,23,0.0,87.7,-0.31,0.76,28
952,69,1.01,87.0,-0.29,0.29,82
953,79,0.86,9.0,0.86,0.68,80
954,29,-0.98,34.7,-0.68,-0.05,25
955,51,-0.68,3.7,-1.56,-0.64,25
956,65,-0.5,49.8,-0.91,-0.81,00
957,76,0.77,20.0,-1.32,-0.38,17
958,21,-0.49,66.6,-0.45,-2.33,46
959,89,2.25,99.4,-0.26,0.55,65
960,70,-0.62,96.5,-1.74,0.23,75
961,42,-0.61,35.0,-0.7,-0.19,70
962,94,0.36,54.4,-0.3,-1.64,02
963,62,-1.79,33.9,-0.09,0.28,07
964,96,1.29,57.8,0.05,-0.01,29
965,24,0.11,86.1,1.59,1.66,94
966,04,-1.08,7.8,0.6,0.46,01
967,71,-0.69,75.7,0.0,-0.42,75
968,70,0.82,11.7,1.11,-1.48,62
969,30,0.42,60.4,-0.84,1.37,09
970,18,0.04,99.4,2.17,0.9,55
971,96,1.16,31.9,-0.01,1.22,42
972,75,0.56,35.4,0.26,-0.93,90
973,93,-0.89,67.2,-0.36,-1.12,79
974,30,-0.58,84.0,-1.83,0.09,30
975,32,1.06,70.1,0.11,-1.39,18
976,44,-0.38,15.9,-0.28,-0.87,68
977,64,-0.26,13.1,-0.35,0.65,09
978,41,1.9,59.9,-1.27,-0.77,89
979,91,-0.01,31.2,1.86,1.69,04
980,86,0.01,34.1,1.72,1.03,98
981,97,-1.18,79.8,-1.78,-0.8,45
982,54,-0.93,22.0,1.37,-0.6,88
983,52,1.06,33.6,0.88,0.07,87
984,16,-0.21,74.5,1.22,0.22,70
985,89,-0.73,94.9,0.66,0.04,88
986,41,-0.26,69.0,0.09,-1.01,18
987,91,-0.96,70.9,1.78,0.06,45
988,34,-1.75,83.1,0.29,0.08,20
989,11,-0.76,73.9,0.01,0.58,00
990,00,0.32,12.0,-0.32,1.06,52
991,72,-0.14,47.4,-0.06,0.14,15
992,11,1.62,83.9,-0.71,-2.21,29
993,67,-1.46,44.6,0.65,-1.81,85
994,38,0.6,9.3,0.47,0.46,49
995,88,-0.46,38.6,0.04,0.14,52
996,51,-1.56,51.5,-1.46,0.21,41
997,44,1.74,58.4,1.39,-0.24,03
998,11,-0.98,41.2,-0.21,1.47,89
999,93,1.05,1.4,0.69,-0.99,66
1000,65,1.04,49.1,-0.08,0.46,66
